1340969730 9.94862
1340969731 9.94904
1340969732 9.95074
1340969733 9.95117
1340969735 9.94862
1340969736 9.86126
1340969737 9.77685
1340969738 9.77643
1340969739 9.86253
1340969740 9.77601
1340969741 9.94862
1340969742 9.86253
1340969743 9.95032
1340969744 9.86548
1340969746 9.86464
1340969747 9.77643
1340969748 9.86253
1340969749 9.95287
1340969750 9.86253
1340969751 9.86717
1340969752 9.86717
1340969753 9.87349
1340969754 9.96734
1340969755 9.96521
1340969757 9.96138
1340969758 9.87307
1340969759 9.87096
1340969760 9.95883
1340969761 9.87307
1340969762 9.78605
1340969763 9.78396
1340969764 9.87181
1340969765 9.76975
1340969766 9.9567
1340969767 9.86717
1340969769 9.95202
1340969770 9.94862
1340969771 9.86548
1340969772 9.78229
1340969773 9.7802
1340969774 9.86675
1340969775 8.8452
1340969776 9.87012
1340969777 9.87139
1340969778 9.8697
1340969780 9.7802
1340969781 9.95202
1340969782 9.86675
1340969783 9.8659
1340969784 9.8659
1340969785 9.86506
1340969786 9.77936
1340969787 9.77978
1340969788 9.86675
1340969789 9.86632
1340969790 9.95032
1340969792 9.95074
1340969793 9.86421
1340969794 9.86928
1340969795 9.86928
1340969796 9.86843
1340969797 9.78396
1340969798 9.87307
1340969799 9.78981
1340969800 9.9584
1340969801 9.87265
1340969802 9.78772
1340969804 9.87518
1340969805 9.87181
1340969806 9.95883
1340969807 9.95713
1340969808 9.95457
1340969809 9.86928
1340969810 9.87223
1340969811 9.78647
1340969812 9.78563
1340969813 9.78647
1340969815 9.87223
1340969816 9.8756
1340969817 9.87139
1340969818 9.8697
1340969819 9.95457
1340969820 9.95627
1340969821 9.87096
1340969822 9.78479
1340969823 9.8697
1340969824 9.86928
1340969825 9.955
1340969827 9.9567
1340969828 9.87223
1340969829 9.95755
1340969830 9.86928
1340969831 9.86928
1340969832 9.86928
1340969833 9.86843
1340969834 9.86885
1340969835 9.86885
1340969836 9.95627
1340969837 9.86928
1340969839 9.86548
1340969840 9.86506
1340969841 9.86843
1340969842 9.7802
1340969843 9.78061
1340969844 9.86843
1340969845 9.87307
1340969846 9.95627
1340969847 9.95627
1340969848 9.87265
1340969850 9.87476
1340969851 9.79148
1340969852 9.79023
1340969853 9.96223
1340969854 9.87139
1340969855 9.95968
1340969856 9.87181
1340969857 9.95585
1340969858 9.95713
1340969859 9.86548
1340969861 9.86464
1340969862 9.86295
1340969863 9.86253
1340969864 9.86211
1340969865 9.86211
1340969866 9.86295
1340969867 9.86548
1340969868 9.86632
1340969869 9.86632
1340969870 9.76432
1340969871 9.95032
1340969873 9.95032
1340969874 9.95245
1340969875 9.95074
1340969876 9.86253
1340969877 9.77267
1340969878 9.85747
1340969879 9.85915
1340969880 9.85915
1340969881 9.94436
1340969882 9.94521
1340969883 9.85873
1340969885 9.85915
1340969886 9.94734
1340969887 9.94862
1340969888 9.94776
1340969889 9.94734
1340969890 9.94649
1340969891 9.86253
1340969892 9.94862
1340969893 9.86295
1340969894 9.86801
1340969896 9.86379
1340969897 9.94862
1340969898 9.94649
1340969899 9.94776
1340969900 9.86042
1340969901 9.94691
1340969902 9.7756
1340969903 9.85873
1340969904 9.94521
1340969905 9.86
1340969906 9.75806
1340969908 9.85662
1340969909 9.94096
1340969910 9.94308
1340969911 9.94053
1340969912 9.76807
1340969913 9.85536
1340969914 9.85747
1340969915 9.94308
1340969916 9.85662
1340969917 9.94649
1340969918 9.94606
1340969920 9.85915
1340969921 9.94436
1340969922 9.86
1340969923 9.86084
1340969924 9.94691
1340969925 9.94776
1340969926 9.76558
1340969927 9.94734
1340969928 9.94734
1340969929 9.94862
1340969930 9.94606
1340969932 9.86
1340969933 9.76391
1340969934 9.94564
1340969935 9.76265
1340969936 9.94904
1340969937 9.94819
1340969938 9.94734
1340969939 9.94989
1340969940 9.95117
1340969941 9.95542
1340969943 9.95245
1340969944 9.86885
1340969945 9.87349
1340969946 9.87687
1340969947 9.87729
1340969948 9.87813
1340969949 9.87518
1340969950 9.87307
1340969951 9.87054
1340969952 9.95542
1340969954 9.87096
1340969955 9.9601
1340969956 9.95798
1340969957 9.95713
1340969958 9.86464
1340969959 9.94989
1340969960 9.86126
1340969961 9.94564
1340969962 9.86126
1340969963 9.94947
1340969964 9.85789
1340969966 9.94393
1340969967 9.94479
1340969968 9.85704
1340969969 9.94564
1340969970 9.85831
1340969971 9.94436
1340969972 9.94436
1340969973 9.94479
1340969974 9.94436
1340969975 9.94564
1340969977 9.7756
1340969978 9.77434
1340969979 9.94266
1340969980 8.83235
1340969981 9.85747
1340969982 9.94266
1340969983 9.85831
1340969984 9.94649
1340969985 9.86337
1340969986 9.94819
1340969987 10.0343
1340969989 9.94904
1340969990 9.95032
1340969991 9.94862
1340969992 9.77643
1340969993 9.86168
1340969994 9.94819
1340969995 9.94691
1340969996 9.94904
1340969997 9.94947
1340969998 9.86379
1340970000 9.86337
1340970001 9.86084
1340970002 9.85957
1340970003 9.94521
1340970004 9.94436
1340970005 9.94479
1340970006 9.86042
1340970007 9.85578
1340970008 9.94053
1340970009 9.85198
1340970010 9.85072
1340970012 9.94053
1340970013 9.85325
1340970014 9.76723
1340970015 9.76891
1340970016 9.93925
1340970017 9.85578
1340970018 9.85873
1340970019 9.94776
1340970020 9.86379
1340970021 9.86253
1340970023 9.95117
1340970024 9.95117
1340970025 9.94564
1340970026 9.94393
1340970027 9.85789
1340970028 9.94734
1340970029 9.86084
1340970030 9.86211
1340970031 9.86253
1340970032 9.86379
1340970034 9.86632
1340970035 9.86885
1340970036 9.86885
1340970037 9.95542
1340970038 9.86759
1340970039 9.7827
1340970040 8.85011
1340970041 9.88151
1340970042 9.79525
1340970043 9.79566
1340970045 9.88193
1340970046 9.88362
1340970047 9.96904
1340970048 9.88193
1340970049 9.97074
1340970050 9.88277
1340970051 9.79399
1340970052 9.79399
1340970053 9.8853
1340970054 9.88488
1340970056 9.8794
1340970057 9.87729
1340970058 9.87181
