1340475950 14.7978
1340475951 14.6937
1340475952 14.6893
1340475953 14.7935
1340475954 14.7978
1340475955 14.8059
1340475956 14.6974
1340475958 14.7004
1340475959 14.7054
1340475960 14.7004
1340475961 14.7035
1340475962 14.7023
1340475963 14.8059
1340475964 14.8059
1340475965 14.6992
1340475966 14.8096
1340475967 14.7029
1340475969 14.6967
1340475970 14.7953
1340475971 14.7953
1340475972 14.6856
1340475973 14.7885
1340475974 14.7879
1340475975 14.7841
1340475976 14.7817
1340475977 15.1063
1340475978 14.9994
1340475980 14.7823
1340475981 14.7841
1340475982 14.7866
1340475983 14.7786
1340475984 14.786
1340475985 14.7848
1340475986 14.791
1340475987 14.7928
1340475988 14.7978
1340475989 14.7972
1340475990 14.7972
1340475992 14.7959
1340475993 14.7947
1340475994 14.7935
1340475995 14.7928
1340475996 14.791
1340475997 14.7817
1340475998 14.7767
1340475999 14.7755
1340476000 14.7699
1340476001 14.7736
1340476003 14.773
1340476004 14.7748
1340476005 14.7767
1340476006 14.7767
1340476007 14.7755
1340476008 14.7761
1340476009 14.7668
1340476010 14.7643
1340476011 14.7612
1340476012 14.9836
1340476014 14.9855
1340476015 14.7705
1340476016 14.7711
1340476017 14.7717
1340476018 14.9925
1340476019 14.7717
1340476020 14.7723
1340476021 14.8794
1340476022 14.763
1340476023 14.7655
1340476025 14.7699
1340476026 14.7612
1340476027 14.7674
1340476028 14.7661
1340476029 14.7699
1340476030 14.768
1340476031 14.8863
1340476032 14.781
1340476033 14.7823
1340476034 14.9981
1340476036 14.9969
1340476037 14.6752
1340476038 14.6887
1340476039 14.6893
1340476040 14.6912
1340476041 14.69
1340476042 14.6906
1340476043 14.6893
1340476044 14.9118
1340476045 14.5852
1340476047 14.6918
1340476048 14.693
1340476049 14.8009
1340476050 14.8003
1340476051 14.7922
1340476052 14.7897
1340476053 14.7916
1340476054 14.7891
1340476055 14.7854
1340476056 14.6764
1340476058 14.9969
1340476059 14.677
1340476060 14.6826
1340476061 14.791
1340476062 14.6832
1340476063 14.7873
1340476064 14.7798
1340476065 14.7823
1340476066 14.6789
1340476067 14.6776
1340476068 14.7804
1340476070 14.7748
1340476071 14.7674
1340476072 14.7674
1340476073 14.7637
1340476074 14.7655
1340476075 14.7723
1340476076 14.7717
1340476077 14.7761
1340476078 14.7792
1340476079 14.7705
1340476081 14.7605
1340476082 14.7624
1340476083 14.7655
1340476084 14.7661
1340476085 14.763
1340476086 14.7618
1340476087 14.7593
1340476088 14.7618
1340476089 14.7618
1340476090 14.755
1340476092 14.7593
1340476093 14.7637
1340476094 14.7599
1340476095 14.7587
1340476096 14.7612
1340476097 14.7618
1340476098 14.7605
1340476099 14.768
1340476100 14.9805
1340476101 14.6462
1340476103 14.9654
1340476104 14.7494
1340476105 14.9704
1340476106 14.7481
1340476107 14.7494
1340476108 14.75
1340476109 14.9729
1340476110 14.9742
1340476111 14.9805
1340476112 14.9767
1340476114 14.9742
1340476115 14.9799
1340476116 14.9817
1340476117 14.983
1340476118 14.9868
1340476119 14.8711
1340476120 14.978
1340476121 14.9792
1340476122 14.978
1340476123 14.9748
1340476125 14.9792
1340476126 14.978
1340476127 14.8649
1340476128 14.9717
1340476129 14.9647
1340476130 14.7463
1340476131 14.7543
1340476132 14.755
1340476133 14.7543
1340476134 14.7531
1340476135 14.7531
1340476137 14.7668
1340476138 14.7686
1340476139 14.983
1340476140 14.7674
1340476141 14.7605
1340476142 14.7618
1340476143 14.7605
1340476144 14.768
1340476145 14.9931
1340476146 14.9912
1340476148 14.9899
1340476149 14.9849
1340476150 14.9862
1340476151 14.9887
1340476152 14.7711
1340476153 14.9899
1340476154 14.9893
1340476155 14.9918
1340476156 14.9931
1340476157 14.9912
1340476158 14.9931
1340476160 14.9899
1340476161 14.988
1340476162 14.9855
1340476163 14.7649
1340476164 14.9893
1340476165 14.9849
1340476166 14.7668
1340476167 14.7686
1340476168 14.7668
1340476169 14.9874
1340476170 14.9887
1340476172 14.7705
1340476173 14.7655
1340476174 14.7649
1340476175 14.7637
1340476176 14.7643
1340476177 14.7568
1340476178 14.7593
1340476179 14.7612
1340476180 14.7587
1340476181 14.7568
1340476182 14.7525
1340476184 14.7475
1340476185 14.7488
1340476186 14.755
1340476187 14.755
1340476188 14.755
1340476189 14.7587
1340476190 14.7593
1340476191 14.755
1340476192 14.7581
1340476193 14.7618
1340476195 14.755
1340476196 14.7537
1340476197 14.966
1340476198 14.7463
1340476199 14.7419
1340476200 14.7432
1340476201 14.7419
1340476202 14.7438
1340476203 14.9559
1340476204 14.7351
1340476205 14.7376
1340476207 14.7394
1340476208 14.7401
1340476209 14.7463
1340476210 14.7475
1340476211 14.7481
1340476212 14.7456
1340476213 14.7481
1340476214 14.7463
1340476215 14.7475
1340476216 14.745
1340476217 14.9628
1340476219 14.7444
1340476220 14.7413
1340476221 14.7382
1340476222 14.7338
1340476223 14.737
1340476224 14.7438
1340476225 14.7432
1340476226 14.8475
1340476227 14.8381
1340476228 14.7326
1340476229 14.7314
1340476231 14.8425
1340476232 14.8456
1340476233 14.7357
1340476234 14.7357
1340476235 14.7345
1340476236 14.7388
1340476237 14.7357
1340476238 14.7338
1340476239 14.7276
1340476240 14.9471
1340476242 14.9465
1340476243 14.732
1340476244 14.7376
1340476245 14.7295
1340476246 14.7245
1340476247 14.7283
1340476248 14.7264
1340476249 14.722
1340476250 14.7208
1340476251 14.7196
1340476252 14.722
1340476254 14.7214
1340476255 14.9433
1340476256 14.9446
1340476257 14.9496
1340476258 14.7407
1340476259 14.7444
1340476260 14.9729
1340476261 14.7581
1340476262 14.983
1340476263 14.9899
1340476264 14.7755
1340476266 14.9956
1340476267 13.9257
1340476268 14.8639
1340476269 14.9838
1340476270 14.8752
1340476271 14.9851
1340476272 14.8778
1340476273 14.8752
1340476274 14.9845
1340476275 14.9819
1340476276 14.8715
1340476278 14.8752
