1340970997 18.7442
1340970999 18.6389
1340971000 18.6381
1340971001 18.7458
1340971002 18.7506
1340971003 18.7514
1340971004 18.7506
1340971005 18.6461
1340971006 18.6508
1340971007 18.6469
1340971008 18.6469
1340971010 18.7522
1340971011 18.749
1340971012 18.7482
1340971013 18.7466
1340971014 18.7522
1340971015 18.753
1340971016 18.761
1340971017 18.6532
1340971018 18.9503
1340971019 18.7538
1340971020 18.7578
1340971022 18.7626
1340971023 18.7554
1340971024 18.7546
1340971025 20.0006
1340971026 18.7546
1340971027 18.6524
1340971028 18.7546
1340971029 18.7602
1340971030 18.6564
1340971031 18.761
1340971032 18.7658
1340971034 18.6596
1340971035 18.761
1340971036 18.761
1340971037 18.6516
1340971038 18.658
1340971039 18.7586
1340971040 18.65
1340971041 18.6477
1340971042 18.6461
1340971043 18.6508
1340971044 18.6477
1340971046 18.6477
1340971047 18.9479
1340971048 18.7506
1340971049 18.753
1340971050 18.6508
1340971051 18.654
1340971052 18.7634
1340971053 18.7586
1340971054 18.7626
1340971055 18.7586
1340971057 18.6556
1340971058 18.6612
1340971059 18.761
1340971060 18.7642
1340971061 18.7642
1340971062 18.7578
1340971063 18.6516
1340971064 18.7586
1340971065 18.7554
1340971066 18.8576
1340971067 18.8624
1340971069 18.864
1340971070 19.7016
1340971071 18.8777
1340971072 18.7818
1340971073 19.6208
1340971074 18.7899
1340971075 19.6275
1340971076 18.7883
1340971077 18.8954
1340971078 18.7907
1340971079 18.7931
1340971081 18.7939
1340971082 19.6308
1340971083 18.6827
1340971084 18.6795
1340971085 18.6787
1340971086 19.6208
1340971087 18.7835
1340971088 18.8817
1340971089 18.7794
1340971090 18.7762
1340971091 18.7746
1340971093 18.6676
1340971094 18.9778
1340971095 18.6676
1340971096 18.973
1340971097 18.973
1340971098 18.67
1340971099 18.6636
1340971100 18.662
1340971101 18.6644
1340971102 18.6612
1340971104 18.6588
1340971105 18.6453
1340971106 18.6453
1340971107 18.9519
1340971108 18.9592
1340971109 18.9584
1340971110 18.9608
1340971111 18.6485
1340971112 18.6453
1340971113 18.6461
1340971114 18.6493
1340971116 18.6469
1340971117 18.7498
1340971118 18.6373
1340971119 18.6365
1340971120 18.7514
1340971121 18.7538
1340971122 18.6516
1340971123 18.6508
1340971124 18.7578
1340971125 18.7634
1340971126 18.6524
1340971128 18.7618
1340971129 18.7626
1340971130 18.7618
1340971131 18.7642
1340971132 18.6572
1340971133 18.6588
1340971134 18.654
1340971135 18.7562
1340971136 18.6477
1340971137 18.6493
1340971138 18.6493
1340971140 18.6469
1340971141 18.6453
1340971142 18.7482
1340971143 18.7474
1340971144 18.749
1340971145 18.7458
1340971146 18.745
1340971147 18.6389
1340971148 18.6341
1340971149 18.7418
1340971150 18.741
1340971152 18.7386
1340971153 18.7386
1340971154 18.7354
1340971155 18.7322
1340971156 18.7306
1340971157 18.8366
1340971158 18.7314
1340971159 18.7338
1340971160 18.7386
1340971161 18.8487
1340971163 18.6365
1340971164 18.6301
1340971165 18.7354
1340971166 18.6349
1340971167 18.6381
1340971168 18.7506
1340971169 18.7498
1340971170 18.6493
1340971171 18.7562
1340971172 18.6524
1340971173 18.6564
1340971175 18.9722
1340971176 18.7658
1340971177 18.6604
1340971178 18.6604
1340971179 18.662
1340971180 18.662
1340971181 18.6612
1340971182 18.6628
1340971183 18.765
1340971184 18.7626
1340971185 18.654
1340971187 18.65
1340971188 18.9689
1340971189 18.658
1340971190 18.6548
1340971191 18.654
1340971192 18.761
1340971193 18.7634
1340971194 18.658
1340971195 18.65
1340971196 18.757
1340971197 18.6524
1340971199 18.6493
1340971200 18.654
1340971201 18.6596
1340971202 18.6612
1340971203 18.7698
1340971204 18.6652
1340971205 18.6676
1340971206 18.6652
1340971207 18.6692
1340971208 18.6684
1340971210 18.9762
1340971211 18.6652
1340971212 18.6684
1340971213 19.0832
1340971214 18.666
1340971215 18.6668
1340971216 18.9795
1340971217 18.6716
1340971218 18.6739
1340971219 18.6755
1340971220 18.6755
1340971222 18.6755
1340971223 18.67
1340971224 18.7826
1340971225 18.6819
1340971226 18.6795
1340971227 18.9843
1340971228 18.9811
1340971229 18.6668
1340971230 18.9738
1340971231 18.6692
1340971232 18.666
1340971234 18.7626
1340971235 18.6548
1340971236 18.6572
1340971237 18.654
1340971238 18.9568
1340971239 18.6493
1340971240 18.9552
1340971241 18.6508
1340971242 18.6556
1340971243 18.6524
1340971244 18.9608
1340971246 18.9633
1340971247 18.9697
1340971248 18.977
1340971249 18.6747
1340971250 19.8055
1340971251 18.9803
1340971252 18.6739
1340971253 18.6739
1340971254 18.6731
1340971255 18.6716
1340971257 18.67
1340971258 18.6716
1340971259 18.6708
1340971260 18.6652
1340971261 18.6668
1340971262 18.9681
1340971263 18.8571
1340971264 18.9633
1340971265 18.6596
1340971266 18.6588
1340971267 18.6564
1340971269 18.6572
1340971270 18.6612
1340971271 18.662
1340971272 18.6588
1340971273 18.662
1340971274 18.769
1340971275 19.9078
1340971276 18.6644
1340971277 18.6644
1340971278 18.6628
1340971279 18.9705
1340971281 18.662
1340971282 18.9714
1340971283 18.6668
1340971284 18.666
1340971285 18.769
1340971286 18.6652
1340971287 18.6612
1340971288 18.6612
1340971289 18.6564
1340971290 18.65
1340971291 18.6524
1340971293 18.654
1340971294 18.956
1340971295 18.65
1340971296 19.8976
1340971297 18.7634
1340971298 18.7642
1340971299 18.658
1340971300 18.7634
1340971301 18.6572
1340971302 18.6564
1340971304 18.6572
1340971305 18.6604
1340971306 18.9697
1340971307 18.6644
1340971308 18.6636
1340971309 19.9138
1340971310 18.6612
1340971311 19.9036
1340971312 18.6636
1340971313 18.6588
1340971314 18.9649
1340971316 18.6628
1340971317 18.662
1340971318 18.9673
1340971319 18.6572
1340971320 18.973
1340971321 18.5605
1340971322 19.9163
1340971323 18.9795
1340971324 19.9231
