1340519806 21.6079
1340519807 22.5644
1340519808 21.5987
1340519809 22.5519
1340519810 21.596
1340519811 21.7064
1340519812 21.6024
1340519814 21.7083
1340519815 21.6033
1340519816 21.7064
1340519817 22.5615
1340519818 21.6015
1340519819 21.7064
1340519820 21.7064
1340519821 21.5969
1340519822 21.5969
1340519823 21.5987
1340519825 21.7157
1340519826 22.0881
1340519827 21.6015
1340519828 21.8604
1340519829 21.8566
1340519830 21.8566
1340519831 21.8474
1340519832 21.8501
1340519833 21.8529
1340519834 21.8585
1340519836 21.9592
1340519837 21.9583
1340519838 21.9602
1340519839 21.6898
1340519840 21.5868
1340519841 21.6954
1340519842 21.5914
1340519843 21.6981
1340519844 21.7055
1340519845 21.7193
1340519847 21.7203
1340519848 21.7166
1340519849 21.6134
1340519850 21.6198
1340519851 21.6152
1340519852 21.6106
1340519853 22.5663
1340519854 21.712
1340519855 21.6079
1340519856 21.6134
1340519857 21.6106
1340519859 21.606
1340519860 22.6808
1340519861 21.7166
1340519862 21.6134
1340519863 21.6171
1340519864 21.6152
1340519865 21.7184
1340519866 21.6143
1340519867 21.6152
1340519868 21.7258
1340519870 21.7267
1340519871 21.6198
1340519872 21.6024
1340519873 22.5692
1340519874 21.6143
1340519875 21.6152
1340519876 21.6116
1340519877 21.7212
1340519878 21.6125
1340519879 21.606
1340519881 22.9393
1340519882 21.6336
1340519883 21.5321
1340519884 21.5275
1340519885 22.9676
1340519886 21.5422
1340519887 21.5504
1340519888 22.8806
1340519889 22.8758
1340519890 21.917
1340519891 21.544
1340519893 21.6547
1340519894 21.5431
1340519895 21.5486
1340519896 21.5358
1340519897 21.5385
1340519898 21.9068
1340519899 21.9105
1340519900 21.5449
1340519901 21.6455
1340519902 21.6529
1340519904 21.5385
1340519905 21.6336
1340519906 21.5321
1340519907 21.5403
1340519908 21.6474
1340519909 22.6047
1340519910 21.6464
1340519911 21.6455
1340519912 21.6382
1340519913 21.6318
1340519914 21.6336
1340519916 21.6345
1340519917 22.0013
1340519918 22.0003
1340519919 21.6272
1340519920 22.5874
1340519921 21.7341
1340519922 21.629
1340519923 21.9947
1340519924 21.9901
1340519925 21.9901
1340519926 22.574
1340519928 21.8817
1340519929 21.6125
1340519930 21.8771
1340519931 21.9854
1340519932 21.9789
1340519933 21.9742
1340519934 21.9751
1340519935 21.8687
1340519936 21.6033
1340519937 21.7175
1340519939 21.724
1340519940 21.7203
1340519941 21.8271
1340519942 21.7129
1340519943 21.712
1340519944 21.7129
1340519945 21.7157
1340519946 21.7166
1340519947 21.6106
1340519948 21.711
1340519949 21.7101
1340519951 21.7064
1340519952 21.8123
1340519953 21.6954
1340519954 21.6963
1340519955 21.5868
1340519956 21.5895
1340519957 21.5923
1340519958 21.6935
1340519959 21.5886
1340519961 22.775
1340519962 21.8058
1340519963 21.803
1340519964 21.6926
1340519965 21.7928
1340519966 21.6852
1340519967 21.6778
1340519968 22.7498
1340519969 21.6843
1340519970 21.7873
1340519971 21.6907
1340519973 21.6907
1340519974 21.6954
1340519975 21.5868
1340519976 21.6944
1340519977 21.6935
1340519978 21.6917
1340519979 21.7938
1340519980 21.8012
1340519981 21.7027
1340519982 21.9117
1340519984 21.6944
1340519985 21.7037
1340519986 21.6981
1340519987 21.7018
1340519988 21.606
1340519989 21.6106
1340519990 21.6134
1340519991 21.6226
1340519992 21.6299
1340519993 21.6418
1340519995 21.64
1340519996 21.6409
1340519997 21.6382
1340519998 22.597
